ID	plabels	alabels	longitude	latitude	PC1	PC2	RotNS	RotEW
40750	Spain	ES	-3.56611484727657	40.3287080082217	-0.0168	0.0409	-0.0346635606231184	-0.0274497279572566
41140	Swiss-German	CH	8.55	47.36	0.0099	-0.0071	0.00408722486675697	0.0114766978216107
41407	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0171	0.0368	-0.0306403522350559	-0.0266048644971498
41883	Swiss-French	CH	6.15	46.2	0.006	-0.0037	0.00189756547864205	0.00678890604252747
42035	Swiss-French	CH	6.15	46.2	0.0111	0.0024	-0.00537438395556006	0.0100042989308706
42207	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0198	0.0553	-0.0476734839944190	-0.0343128099087481
42570	Germany	DE	10.3589016293772	51.0835556416166	0.03	-0.0313	0.0217892297907671	0.0374822553366943
42962	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0175	0.0404	-0.033989567749242	-0.0279842685132145
43161	France	FR	2.39432767075193	46.6058680055316	0.0021	0.0039	-0.00432849157117118	0.000940298207113051
43467	Swiss-French	CH	6.15	46.2	0.0038	0.0104	-0.0110451515942193	0.000777577173478379
44075	Swiss-German	CH	8.55	47.36	0.0038	-0.0013	0.000199099034797447	0.00401127904468671
44143	Poland	PL	19.3946076487790	52.14189866452	0.0285	-0.0311	0.0220115975412807	0.0359854077881672
44500	Swiss-German	CH	8.55	47.36	0.0187	-0.0118	0.00617196003682068	0.0212329204139207
44556	Italy	IT	12.5	42	0.0048	0.0179	-0.0185293893368547	-0.000334261579089631
45019	Italy	IT	12.5	42	-0.0096	-0.0114	0.0136092303533668	-0.00607526535955435
45769	Sweden	SE	18	59.35	0.0393	-0.0228	0.0110499513506919	0.0440707224259751
46664	Swiss-French	CH	6.15	46.2	0.0128	0.0048	-0.00815075102314078	0.0109747554760354
47078	Swiss-French	CH	6.15	46.2	0.0078	0.0044	-0.00638440832163237	0.00628007407461659
48136	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0181	0.047	-0.040166647495292	-0.0303850362676919
48475	Sweden	SE	18	59.35	0.0476	-0.0189	0.00500787417255557	0.0509695124194047
48477	Swiss-French	CH	6.15	46.2	0.0038	0.0036	-0.00451003157051726	0.00265699364563365
49013	France	FR	2.39432767075193	46.6058680055316	0.0078	-0.0035	0.00120786347060972	0.0084635137996205
49080	Spain	ES	-3.56611484727657	40.3287080082217	-0.0136	0.0388	-0.0335297930732835	-0.0237939693297018
49266	Swiss-French	CH	6.15	46.2	0.0017	-0.0041	0.00347043883742859	0.00276695758472501
49777	Italy	IT	12.5	42	-0.0146	-0.0131	0.0166249342358770	-0.0104106465530612
49800	France	FR	2.39432767075193	46.6058680055316	0.0195	0.0077	-0.0127895654984608	0.0166122549450874
683	Italy	IT	12.5	42	-0.047	-0.0228	0.0349019574605448	-0.0388676390513024
822	Swiss-Italian	CH	8.95	46	-0.0175	0.0033	0.00166527826242654	-0.0177303933489556
845	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0232	0.0497	-0.0413519122094102	-0.0360326151788242
1788	Italy	IT	12.5	42	-0.0477	-0.0172	0.0297135632543355	-0.0410881267366937
2035	France	FR	2.39432767075193	46.6058680055316	0.0101	0.0103	-0.0126902709724852	0.00685981214355756
2233	Italy	IT	12.5	42	-0.0198	-0.0045	0.0097971303316667	-0.0177850003447944
2878	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0134	0.0282	-0.0233979711678702	-0.0206720812988803
3153	Swiss-French	CH	6.15	46.2	0.0094	0.0038	-0.00624999572475402	0.00798358023950136
3483	Netherlands	NL	5.66711565691123	52.2661386478456	0.0353	-0.0114	0.00119955394163564	0.0370757477381253
4133	Belgium	BE	4.61479191810973	50.6615342351454	0.0169	0.0028	-0.00736183447732203	0.0154678179821367
4488	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0216	0.0521	-0.0441006407994592	-0.0351582633398903
5475	Spain	ES	-3.56611484727657	40.3287080082217	-0.0147	0.0507	-0.0446622298619134	-0.0281400999245136
5589	Germany	DE	10.3589016293772	51.0835556416166	0.0246	-0.0444	0.0358714240937281	0.0359132417568771
7030	France	FR	2.39432767075193	46.6058680055316	0.0056	0.0221	-0.0227868948188066	-0.000726239985573527
7292	Spain	ES	-3.56611484727657	40.3287080082217	-0.0111	0.039	-0.0344129644240377	-0.0214466286289924
7466	France	FR	2.39432767075193	46.6058680055316	-0.0021	0.0123	-0.0112404708382366	-0.00541773156724766
7623	Italy	IT	12.5	42	-0.0501	0.0537	-0.0377613500026207	-0.0629903202562074
7652	Italy	IT	12.5	42	-0.0191	0.0078	-0.0022172178774574	-0.0205118001375765
7745	Swiss-French	CH	6.15	46.2	0.0023	0.0151	-0.0151474956240968	-0.00196300186397498
8345	Austria	AT	14.1174253717318	47.59249681831	0.0114	-0.0242	0.0201065524692676	0.0176444480729942
8641	Swiss-French	CH	6.15	46.2	0.0019	-0.0082	0.00735545483783261	0.00409234457598634
8903	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0195	0.0284	-0.0219042334508986	-0.0265897453340293
9754	Spain	ES	-3.56611484727657	40.3287080082217	-0.0144	0.0329	-0.0276385075854061	-0.0229321368051791
10443	France	FR	2.39432767075193	46.6058680055316	0.0162	0.0176	-0.0213918616567752	0.0107045903638295
10465	Austria	AT	14.1174253717318	47.59249681831	0.0112	-0.0101	0.0066110658457723	0.0135552133285634
10934	Italy	IT	12.5	42	-0.021	-0.0023	0.00801448852496697	-0.0195463033252626
11433	France	FR	2.39432767075193	46.6058680055316	0.0133	0.0068	-0.0102110375354175	0.0109025094565561
11806	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0147	0.038	-0.0324569321705876	-0.0246300132779883
13565	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0161	0.0408	-0.0347609252596094	-0.0267493565361085
13901	Italy	IT	12.5	42	-0.0494	-0.0247	0.0373912703396928	-0.0406490209277421
14798	France	FR	2.39432767075193	46.6058680055316	0.006	0.0065	-0.00790511455691102	0.00396978133429456
15480	Swiss-German	CH	8.55	47.36	0.0147	-0.0053	0.00103069323307918	0.0155922311251240
15686	France	FR	2.39432767075193	46.6058680055316	0.0075	0.0089	-0.0106262046694283	0.00474802846699757
15854	Swiss-German	CH	8.55	47.36	0.0166	-0.0019	-0.00276199785187406	0.0164785123074337
16337	Italy	IT	12.5	42	-0.0163	-0.0012	0.00565832831243726	-0.0153334053852584
16504	Swiss-French	CH	6.15	46.2	0.0018	-0.0095	0.00863245449636617	0.00435554007766746
16550	France	FR	2.39432767075193	46.6058680055316	0.0044	0.0033	-0.0043875483170147	0.00331653731561421
16737	Italy	IT	12.5	42	-0.0381	-0.0225	0.0321538188415311	-0.0303972356293462
17681	Italy	IT	12.5	42	-0.0496	-0.0264	0.0390803273006817	-0.0403713762221651
18200	Germany	DE	10.3589016293772	51.0835556416166	0.024	-0.0195	0.0121071831074211	0.0284546326140995
19151	Swiss-German	CH	8.55	47.36	0.0115	-0.0023	-0.000968016672833954	0.0116877261997839
20050	Swiss-French	CH	6.15	46.2	0.006	0.0125	-0.0136713969307658	0.00231147268239286
21657	Swiss-French	CH	6.15	46.2	0.0074	-0.0047	0.00247167385550745	0.0084107567050772
22454	Italy	IT	12.5	42	-0.0186	4e-04	0.00475633799597164	-0.0179860292690765
22632	Swiss-German	CH	8.55	47.36	0.0093	2e-04	-0.00276258782290947	0.00888246072441147
23282	France	FR	2.39432767075193	46.6058680055316	0.007	0.0077	-0.00933475580699892	0.00459916666622335
23635	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0175	0.0405	-0.0340856724554729	-0.0280119069907462
24212	Belgium	BE	4.61479191810973	50.6615342351454	0.024	-0.0111	0.00403438778402445	0.0261330005014371
24255	Italy	IT	12.5	42	-0.0185	-0.007	0.0118404477795275	-0.0158446772255001
24261	France	FR	2.39432767075193	46.6058680055316	-6e-04	0.0177	-0.0168447021376813	-0.00546863876049551
24266	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0187	0.0477	-0.0406735495737182	-0.0311551338477992
24923	Spain	ES	-3.56611484727657	40.3287080082217	-0.013	0.0266	-0.0219708497783023	-0.0198454468334495
25289	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0166	0.0477	-0.0412539576018838	-0.0291369350169500
26385	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0168	0.0325	-0.0265907652997218	-0.0251280958445942
26466	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0182	0.0408	-0.0341805172314438	-0.0287675553669577
27085	Belgium	BE	4.61479191810973	50.6615342351454	0.0233	-0.0067	-7.49947413831824e-07	0.0242441745464262
27302	Belgium	BE	4.61479191810973	50.6615342351454	0.0204	9e-04	-0.00650319177254402	0.0193566137733209
27494	Swiss-German	CH	8.55	47.36	0.0104	0.0019	-0.00470039108168363	0.00946975837491269
27766	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0221	0.0423	-0.0345441872011713	-0.0329302160729387
28226	Italy	IT	12.5	42	-0.0301	7e-04	0.00764644879342385	-0.0291209859182265
28469	Swiss-French	CH	6.15	46.2	0.0077	-0.0102	0.00767451726561254	0.0102191870880132
28594	Swiss-French	CH	6.15	46.2	0.0044	9e-04	-0.00208103536747280	0.00397986077637489
28794	Swiss-German	CH	8.55	47.36	0.0082	0	-0.002266355157599	0.00788058591093482
28843	Swiss-French	CH	6.15	46.2	0.0055	-0.0058	0.00405395669714969	0.0068887905395385
28853	Swiss-German	CH	8.55	47.36	0.0039	-0.0047	0.00343902056911678	0.00504709198699526
29471	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0186	0.0379	-0.0312829268406205	-0.0283504583434622
29711	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0242	0.0451	-0.0366547109474713	-0.0357222922746753
29754	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0191	0.0371	-0.0303758968031147	-0.0286098740543632
29883	Italy	IT	12.5	42	-0.0526	-0.0164	0.0302990110035413	-0.0460183651622619
29966	Italy	IT	12.5	42	-0.0248	0	0.00685434242786039	-0.0238339671452663
30003	Spain	ES	-3.56611484727657	40.3287080082217	-0.0156	0.0433	-0.0373017353030407	-0.0269597949432463
30071	Swiss-Italian	CH	8.95	46	0.0096	-0.0025	-0.000250676187269921	0.00991701373645997
30072	Swiss-French	CH	6.15	46.2	0.0054	0.0025	-0.00389509544248435	0.00449869219817689
30442	Swiss-French	CH	6.15	46.2	0.0128	-0.0105	0.00655326903018883	0.0152034425383848
31270	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0171	0.0368	-0.0306403522350559	-0.0266048644971498
31454	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0199	0.0381	-0.0311158360451703	-0.0296550964795274
32540	Swiss-German	CH	8.55	47.36	-0.005	-0.0139	0.0147404780426816	-0.00096348693464
32886	Italy	IT	12.5	42	0.0075	-0.0296	0.0263741072294730	0.0153888423167002
32893	Romania	RO	24.9821171437008	45.8858243977516	-0.0049	-0.0487	0.0481572773335074	0.00875080795262082
33068	France	FR	2.39432767075193	46.6058680055316	-0.0097	-0.0105	0.0127719264748202	-0.00642011636357052
33124	France	FR	2.39432767075193	46.6058680055316	0.0049	0.0085	-0.00952318542868062	0.00235986001512062
34341	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0161	0.0315	-0.0258231875801345	-0.0241789781256609
35089	Swiss-German	CH	8.55	47.36	0.0101	-0.0056	0.00259037731822989	0.0112543300710971
35506	Italy	IT	12.5	42	-0.0259	-0.0227	0.0289741339951262	-0.0186171845141115
35754	Swiss-German	CH	8.55	47.36	0.006	-0.004	0.00218587959733479	0.00687182147512255
36013	Swiss-French	CH	6.15	46.2	0.0097	-0.0059	0.00298924534704941	0.0109528266787685
36469	France	FR	2.39432767075193	46.6058680055316	0.0043	0.0067	-0.00762746985133403	0.00228072437330566
37007	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0123	0.0409	-0.0359072921120447	-0.0231250161768655
37417	Belgium	BE	4.61479191810973	50.6615342351454	0.0255	-0.0028	-0.00435687999611671	0.0252805774597701
37822	Swiss-German	CH	8.55	47.36	0.0165	-0.0027	-0.00196552172449506	0.0166035154214563
37852	Italy	IT	12.5	42	-0.0515	-0.0178	0.0313404536379254	-0.0445742747082782
38046	Swiss-French	CH	6.15	46.2	0.014	0.0097	-0.0131915433588358	0.0107737265517533
38532	Italy	IT	12.5	42	-0.0542	0.0347	-0.0183682782399479	-0.0616793024806528
38739	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0144	0.0397	-0.0341736276091081	-0.0248115532773344
38848	Italy	IT	12.5	42	-0.0244	-0.0054	0.0119334426542029	-0.0219570705336311
39967	Poland	PL	19.3946076487790	52.14189866452	0.0365	-0.0548	0.0425773347154713	0.050224103461652
40683	Swiss-German	CH	8.55	47.36	0.0056	-0.001	-0.000586707679465803	0.00565824832424805
40739	Italy	IT	12.5	42	-0.0446	-0.0267	0.0379867175427897	-0.0354832254780243
41009	Swiss-French	CH	6.15	46.2	0.0052	0.005	-0.00624243614319377	0.00361552084742269
41520	Germany	DE	10.3589016293772	51.0835556416166	0.0121	-0.0051	0.00155708423644142	0.0130382318080569
42555	Belgium	BE	4.61479191810973	50.6615342351454	0.0157	0.0058	-0.00991331393386906	0.0134854071814149
43003	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0198	0.0371	-0.0301824274603929	-0.0292826069979796
43017	Swiss-French	CH	6.15	46.2	0.0062	0.0038	-0.00536556444373977	0.00490822964011216
43075	France	FR	2.39432767075193	46.6058680055316	0.0247	0.0122	-0.0185514781105	0.0203659681801686
43422	Italy	IT	12.5	42	-0.0351	-0.0122	0.0214258797737963	-0.0303608576281835
43529	Swiss-German	CH	8.55	47.36	0.0072	-6e-04	-0.00141334214489657	0.00708536971381587
43791	Italy	IT	12.5	42	-0.055	-0.0196	0.0340376850636912	-0.0474404468307896
44722	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0172	0.0398	-0.0334958549444516	-0.0275301235293316
44850	Swiss-German	CH	8.55	47.36	0.0017	-0.01	0.00914061650505243	0.00439762775909502
44868	Swiss-French	CH	6.15	46.2	0.0036	0.0079	-0.0085872569833831	0.00127632969930893
45291	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0226	0.0437	-0.0357514607007456	-0.033797678289537
45911	Swiss-French	CH	6.15	46.2	0.0066	3e-04	-0.00211245363578462	0.00625999517864514
46048	Netherlands	NL	5.66711565691123	52.2661386478456	0.029	0.0027	-0.0106099855524262	0.0271241259136088
46057	Germany	DE	10.3589016293772	51.0835556416166	0.0023	-0.0187	0.0173358950819516	0.00737880354173798
46469	Swiss-German	CH	8.55	47.36	0.0041	-0.0045	0.00319153420159156	0.00518402444439369
46656	Swiss-German	CH	8.55	47.36	0.0145	-0.0057	0.00147038901306622	0.0155105756227889
46763	Swiss-German	CH	8.55	47.36	0.0019	-0.0044	0.00370347600105794	0.00304208242978192
47152	France	FR	2.39432767075193	46.6058680055316	-0.0171	0.0185	-0.0130531909947989	-0.0215470231088496
47276	Swiss-French	CH	6.15	46.2	-0.0015	0.0079	-0.00717769462926666	-0.0036250103184676
47546	Austria	AT	14.1174253717318	47.59249681831	0.0224	-0.0414	0.0335963294124980	0.0329697838938462
47614	Portugal	PT	-8.0163924833239	39.5909680725474	-0.036	-0.0221	0.0311889919884419	-0.0284895907086239
47957	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0126	0.0361	-0.0312113507803658	-0.0220866833740369
48015	Italy	IT	12.5	42	-0.0577	-0.0135	0.0289215368769613	-0.0517212210284576
48445	Italy	IT	12.5	42	-0.0285	0.0013	0.00662760491553125	-0.0277491414837221
48646	Swiss-German	CH	8.55	47.36	0.0139	-0.0073	0.00317389517795099	0.0153761630259106
49060	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0153	0.0382	-0.0324833107178592	-0.0252619184704371
49290	Swiss-French	CH	6.15	46.2	0.0087	-0.0163	0.0132605195703813	0.0128661812797557
49440	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0166	0.0363	-0.0302980210915598	-0.0259861485783368
1297	Swiss-French	CH	6.15	46.2	0.0061	-0.001	-0.000724900067124279	0.00613877185540261
1853	Germany	DE	10.3589016293772	51.0835556416166	0.0063	-0.0062	0.00421726770181978	0.00776818209951258
2391	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0191	0.0372	-0.0304720015093457	-0.0286375125318949
2872	Spain	ES	-3.56611484727657	40.3287080082217	-0.0128	0.0394	-0.0343275291309225	-0.0231909625450447
2883	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0184	0.0369	-0.0303771567333748	-0.0278818641556834
3161	Swiss-French	CH	6.15	46.2	0.0031	-0.0059	0.00481338486414129	0.0046099160675283
4162	Swiss-French	CH	6.15	46.2	0.0041	-0.0046	0.00328763890782247	0.00521166292192539
4213	Italy	IT	12.5	42	-0.0497	-0.007	0.0204636527694164	-0.0458293455695448
4218	Swiss-French	CH	6.15	46.2	0.0028	-0.0026	0.00172484499111626	0.00340953219028962
4860	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0159	0.0292	-0.0236680562918869	-0.0233510837299701
4910	Germany	DE	10.3589016293772	51.0835556416166	0.0022	-0.0041	0.00333224644977012	0.00324748111587957
5179	Swiss-French	CH	6.15	46.2	0.0068	-0.0061	0.00398297060793039	0.00822106715313545
5569	Italy	IT	12.5	42	-0.0549	-0.0251	0.0392958054288597	-0.0458242258603155
5664	Germany	DE	10.3589016293772	51.0835556416166	0.0218	-0.0089	0.00252813075264167	0.0234106504586598
5665	Swiss-French	CH	6.15	46.2	0.0073	-0.0035	0.00134605585826819	0.00798299026846594
5900	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0211	0.0374	-0.0301114413711736	-0.0306148836115765
6072	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0238	0.0423	-0.0340743330831325	-0.0345639960788642
6245	France	FR	2.39432767075193	46.6058680055316	0.0018	0.0259	-0.0253886115093768	-0.00542848096855262
6647	Swiss-French	CH	6.15	46.2	0.0108	0.0032	-0.00606030617281227	0.0094948769919243
6889	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0213	0.0399	-0.032458782071883	-0.0314980549623307
7089	Swiss-Italian	CH	8.95	46	-0.0044	-0.0071	0.00803952715378937	-0.00226627516940979
7914	Italy	IT	12.5	42	-0.0163	0.0057	-0.000972896417495704	-0.0172404603349454
8144	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0228	0.0407	-0.0328130425587549	-0.0331607333760480
8194	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0097	0.0384	-0.0342232748720960	-0.0199353318765694
8597	Swiss-German	CH	8.55	47.36	0.0118	-0.01	0.00634913027435122	0.0141042030884172
8718	Swiss-German	CH	8.55	47.36	0.0129	-0.0036	-0.000105594177275824	0.0133924922949287
9113	Italy	IT	12.5	42	-0.0528	-0.0165	0.0304503926648356	-0.0461829360971921
9426	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0174	0.0344	-0.0282509238529189	-0.0262298551550819
9456	Swiss-Italian	CH	8.95	46	-0.0209	0.0052	0.000778997080116835	-0.0215230844339088
11726	France	FR	2.39432767075193	46.6058680055316	0.0121	0.0064	-0.0094949569801135	0.00985980689191192
11906	Netherlands	NL	5.66711565691123	52.2661386478456	0.0318	-2e-04	-0.00859682644261723	0.0306165735364936
13298	Italy	IT	12.5	42	-0.0616	-0.0237	0.0398021175362505	-0.0526501798632303
13454	Spain	ES	-3.56611484727657	40.3287080082217	-0.0163	0.0465	-0.040183616559708	-0.0285169591678770
13600	Portugal	PT	-8.0163924833239	39.5909680725474	-0.019	0.054	-0.0466452306336707	-0.0331846720509887
13676	France	FR	2.39432767075193	46.6058680055316	0.0172	-0.0058	0.00082025482594136	0.0181330411685553
13983	Swiss-French	CH	6.15	46.2	0.0066	-0.0044	0.00240446755706827	0.0075590036226348
14023	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0153	0.0335	-0.0279663895250063	-0.0239629100264475
14170	Italy	IT	12.5	42	-0.058	-0.0314	0.0462071947248897	-0.047062247668977
14469	Portugal	PT	-8.0163924833239	39.5909680725474	-0.022	0.0367	-0.0291899621297719	-0.0312863566249329
14744	France	FR	2.39432767075193	46.6058680055316	0.0055	0.0021	-0.00353831509509239	0.00470535081453459
15770	Swiss-French	CH	6.15	46.2	0.0077	0.0015	-0.00356973336340421	0.00698548521680483
15901	Swiss-German	CH	8.55	47.36	0.0091	-0.005	0.00229013385616137	0.0101274521435978
16236	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0163	0.0437	-0.0374926847852424	-0.0277430817969895
16347	Spain	ES	-3.56611484727657	40.3287080082217	-0.0139	0.0411	-0.0356572858839994	-0.0247179684316235
16502	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0185	0.0376	-0.0310222511994595	-0.0281714382046362
16517	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0196	0.0379	-0.0310065420653036	-0.0293115054057713
16622	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0174	0.0194	-0.0138352179182821	-0.0220840835253276
16722	Italy	IT	12.5	42	-0.0525	-0.022	0.0356532360749407	-0.0443745057142561
16864	France	FR	2.39432767075193	46.6058680055316	0.0086	0.0064	-0.00852761026650418	0.00649614217382998
16884	Swiss-German	CH	8.55	47.36	0.0083	-0.0028	0.000396938139334853	0.0087505679880532
16940	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0153	0.0361	-0.0304651118870100	-0.0246815104422715
17533	Germany	DE	10.3589016293772	51.0835556416166	0.0372	-0.0012	-0.00912825716701964	0.0360826124482798
17805	Spain	ES	-3.56611484727657	40.3287080082217	-0.0117	0.0446	-0.0396289971077786	-0.0235710116081528
17836	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0189	0.0343	-0.0277402419837126	-0.0276437872710139
18260	Italy	IT	12.5	42	-0.0427	-0.0196	0.0306381523272927	-0.0356195679643874
18601	France	FR	2.39432767075193	46.6058680055316	-0.0203	0.0179	-0.0115921314763992	-0.0244565428430487
18893	France	FR	2.39432767075193	46.6058680055316	0.0023	0.0159	-0.0159163332739441	-0.00218410968422854
19849	Swiss-French	CH	6.15	46.2	0.0031	0.0138	-0.0141192422633485	-0.000834864006215642
20200	Italy	IT	12.5	42	-0.0582	-0.0259	0.0409767128372529	-0.048774573345682
20241	Spain	ES	-3.56611484727657	40.3287080082217	-0.0113	0.0432	-0.0383940851306726	-0.0227996540977854
20685	Sweden	SE	18	59.35	0.0431	-0.015	0.00250352211847626	0.0455669000152775
21006	Swiss-German	CH	8.55	47.36	0.0076	-0.0182	0.0153905322416172	0.0123341605843179
21014	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0188	0.0434	-0.0365134087282573	-0.0300627840201672
21772	Swiss-French	CH	6.15	46.2	0.0036	0.0068	-0.00753010521484307	0.00158035295215758
21853	Swiss-French	CH	6.15	46.2	0.0081	0.0071	-0.00906215082246209	0.00582214929995355
22897	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0137	0.0442	-0.0386918087322211	-0.0253825518226443
22935	Swiss-French	CH	6.15	46.2	0.0062	-0.0093	0.00722415207250976	0.00852887019676422
23087	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0195	0.05	-0.0426628499967757	-0.0325596564808755
23427	Italy	IT	12.5	42	-0.0215	0.0019	0.00411628325092712	-0.0211876429127484
23919	Italy	IT	12.5	42	-0.0592	-0.0236	0.0390426893692589	-0.0503713053912201
24250	Swiss-German	CH	8.55	47.36	0.0164	-0.0169	0.0117089850378262	0.0204320745247261
24722	Italy	IT	12.5	42	-0.0512	-0.0344	0.0472109194396618	-0.0396979733193241
24966	Italy	IT	12.5	42	-0.0544	-0.0213	0.0355056342044265	-0.0463939644753653
24981	Italy	IT	12.5	42	-0.0083	-0.0147	0.0164213854510748	-0.00391383442000655
25172	Swiss-German	CH	8.55	47.36	0.006	-0.0119	0.00977815138957687	0.00905526120012647
25413	Swiss-French	CH	6.15	46.2	0.0121	-0.0069	0.00328696894859785	0.0135357244036274
25814	Germany	DE	10.3589016293772	51.0835556416166	0.0277	-0.0169	0.00858583707674465	0.0312919063288192
25969	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0257	0.054	-0.0447934526390471	-0.0396236873684599
26469	Italy	IT	12.5	42	-0.0535	-0.0323	0.0458284055920416	-0.0424887895908006
26714	Swiss-French	CH	6.15	46.2	0.0017	0.0032	-0.00354520471742802	0.000749348724911267
26942	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0153	0.0351	-0.0295040648247009	-0.0244051256669546
27198	Swiss-Italian	CH	8.95	46	-0.0141	0.0173	-0.0127290888459788	-0.0183322201915419
27717	Netherlands	NL	5.66711565691123	52.2661386478456	0.0401	0.0014	-0.0124284953774425	0.0381510485131522
28113	Swiss-French	CH	6.15	46.2	6e-04	0.0016	-0.00170350616488477	0.000134412596878353
28148	Spain	ES	-3.56611484727657	40.3287080082217	-0.012	0.0391	-0.0342603228324834	-0.0223392094626023
29196	Swiss-German	CH	8.55	47.36	0.0044	-0.0016	0.000321582288300013	0.00467082271466727
29389	Austria	AT	14.1174253717318	47.59249681831	0.0024	-0.0137	0.0125030212928743	0.00609298437138413
30109	Swiss-French	CH	6.15	46.2	0.0076	-0.0042	0.00193587336928949	0.00846477372988054
30139	Italy	IT	12.5	42	-0.0579	-0.0152	0.0306105938379502	-0.0514435763228807
30501	Swiss-French	CH	6.15	46.2	0.0094	0.003	-0.00548115807490672	0.00820468805975492
30524	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0196	0.0423	-0.0352351491394637	-0.0305275984171659
30754	Italy	IT	12.5	42	-0.0342	-0.0232	0.0317486511614114	-0.0264556827436188
30812	Italy	IT	12.5	42	-0.0519	-0.0257	0.0390432793402943	-0.0427752538081979
30976	France	FR	2.39432767075193	46.6058680055316	-0.0015	0.019	-0.0178453170208979	-0.00669288132448576
31135	Swiss-German	CH	8.55	47.36	0.0134	-0.0011	-0.00264640422070711	0.0131820538877909
31828	Spain	ES	-3.56611484727657	40.3287080082217	-0.0131	0.0457	-0.0402992101908749	-0.0252205007482342
32005	Swiss-German	CH	8.55	47.36	0.0057	5e-04	-0.00205591675046119	0.00533977586750353
33001	Belgium	BE	4.61479191810973	50.6615342351454	0.0061	-0.003	0.00119719405749397	0.00669154140603651
33617	Spain	ES	-3.56611484727657	40.3287080082217	-0.0239	0.0298	-0.0220336063267368	-0.0312052910936332
35610	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0226	0.0471	-0.0390190207125967	-0.0347373865256146
35980	Hungary	HU	19.3687924374399	47.1822394595205	0.0161	-0.0542	0.0476389558945516	0.0304529125253557
36090	Swiss-German	CH	8.55	47.36	0.0076	-0.0044	0.00212808278175132	0.00852005068494393
36172	Swiss-German	CH	8.55	47.36	0.0072	0.0052	-0.0069874151062895	0.00548233801697755
36721	France	FR	2.39432767075193	46.6058680055316	-0.001	0.0126	-0.0118328082097780	-0.00444349523130271
36909	Swiss-German	CH	8.55	47.36	-0.0164	-0.0161	0.0200055680183749	-0.0113113769392667
37061	France	FR	2.39432767075193	46.6058680055316	0.0055	0.0137	-0.0146864610178782	0.00149928742085795
37340	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0211	0.0334	-0.0262672531219371	-0.0295093445103087
38435	Swiss-German	CH	8.55	47.36	0.0023	-0.0105	0.00945530917101682	0.00511244838413898
38860	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0133	0.0356	-0.0305373579064894	-0.0226212239299948
38990	Italy	IT	12.5	42	-0.0505	-0.0288	0.0416355865480088	-0.0405729951174826
39433	Swiss-French	CH	6.15	46.2	0.0053	0.0189	-0.0196286287868223	-0.000130122823252020
